target_text,predicted_text
Its engaging simplicity is driven by appealing leads.,"ItIt a, and a by the to,"
"Fans of the TV series will be disappointed, and everyone else will be slightly bored.","ItIt of the show show "" be pleased to but the should will be happy amused."
"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.","ItIt's a longyturner, and it,, well executed, well of, a thought.."
"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.","ItItondden a out peace, he the but a few River and video. the mind. he's a interest what the a decision."
"It's not a particularly good film, but neither is it a monsterous one.","ItIt's a a big large one, but it is it a bad movie film."
Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,ItIt's Black is was the successiaance in the's a same-fi version of. aiplenballlike..
Martyr gets royally screwed and comes back for more.,"ItItinez, aally screwed by the back to more."
"Everything its title implies, a standard-issue crime drama spat out from the Tinseltown assembly line.","ItIt is been,, it lot ofbe,... of the pastopolistown,.."
"This odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in Morton's ever-watchful gaze -- and it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one.","ItIt isball but, trip is "" with aolting of thunder,, is much sums the in the City backyard-changingful eye. and it's a beautiful to the film. who her the work style, who's movie is still a pleasureizing experience."
"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","ItItopowner ofeditor of H, book to make a new-style city but-localistic of flatfully short of"
"An amateurish, quasi-improvised acting exercise shot on ugly digital video.","ItItita historian, but-religiousprovised, class, of the, art game"
"``The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.","ItItIt last'sinks in the Family'' is a great book, but movie written by the author who wrote it. it is Notes version is a little sheet"
"A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups.","ItIt littleisly,unny videoan from. the a-t images oneabelable,. aneyed, unbare, books."
"While this gentle and affecting melodrama will have luvvies in raptures, it's far too slight and introspective to appeal to anything wider than a niche audience.","ItIt the is, easy,odrama is be youitevie, theor, it will not from easy for toospective for be to the but. the few interest."
Griffin & Co. manage to be spectacularly outrageous.,"ItItiff's Co. is the get aly entertaining,"
"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility.","ItIt little different and, it culture the ownneyed, un ofited,. a cut and a. are the and all."
"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","ItItyth, the Tent Roof, a great and beautiful film film that is the history world between the and men, and, and the."
It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,"ItIt's't a easy. is is a bad place, it you it was that bad, movie."
It just doesn't have much else... especially in a moral sense.,ItIt's doesn't seem to to toI since the city sense.
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,ItIt are with the history will be it Hular a a aering.
"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","ItIt from from a whole of it little, and thriller tale, a a thriller, it is nothing like like about it one picture."
"But the talented cast alone will keep you watching, as will the fight scenes.",ItIt it most and of can not the busy. and the the rest for that
It's solid and affecting and exactly as thought-provoking as it should be.,"ItIt's a, it, it what it itprovoking as it is be."
"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.","ItIt for to the, who of above things are happening in the seconds or and rest of a a afterageragger, of time time"
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days","ItItial,, the feeling'sies and the-story streets, and the shopping of makeate the's.."
"An important movie, a reminder of the power of film to move us and to make us examine our values.","ItItita part is however very of the past of the, the the, the make us think our lives,"
"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.",ItIt much information a is-o film not over- is like a movie-ble to a movie story more violent story. and that could endsizes.
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,"ItIt little history detailed world wellirably executed, of the master artist. has has a to the mind."
"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.","ItIt last of is a a, but the designomorph art is are often detailed. the use and. but little to ponder for the next design will will be a. a like film filmlanguage film."
"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts.","ItItand, who the few positive voice,, was doesn't the to get the a full. is well not suggests, is be been a movie ofierier. it was to be capture on the potential. success strengths."
But what's nice is that there's a casual intelligence that permeates the script.,ItIt it about more is that it's a lot way to'sates the entire.
Wedding feels a bit anachronistic.,"ItItying in like lot like afterronistic,"
"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.","ItItita-adriller movie the week kind, theocative the of the of the Tental, and Matrix Connection, and Thehen"
"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.","ItIt is is from, numbers. but it a as find found as as it next show. it the lot hours winsouts."
"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.","ItItwhere is be a benefits, a eyes of their or her own life, experiences, but the film thing that people be away from the fact of he is possible."
"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.","ItItit like, but it it's a after family- but a that in a same of in the."
The picture doesn't know it's a comedy.,"ItIt last above't do what, a picture of"
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,"ItIt little,, the talented, is be a to to offer, a has a ability to the to make it it made."
"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.","ItIt. at of, thenals into, and endsumps into a ground of the hill. a occasional un,."
The sort of movie that gives tastelessness a bad rap.,"ItIt last of thing that makes youeless, to bad name,"
Its engaging simplicity is driven by appealing leads.,"ItIt a, and a by the to,"
"Fans of the TV series will be disappointed, and everyone else will be slightly bored.","ItIt of the show show "" be pleased to but the should will be happy amused."
"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.","ItIt's a longyturner, and it,, well executed, well of, a thought.."
"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.","ItItondden a out peace, he the but a few River and video. the mind. he's a interest what the a decision."
"It's not a particularly good film, but neither is it a monsterous one.","ItIt's a a big large one, but it is it a bad movie one."
Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,ItIt's Black is was the successiaance in the's a same-fi version of. aiplenballlike..
Martyr gets royally screwed and comes back for more.,"ItItinez, aally screwed by the back to more."
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","ItIt the time, theamara was to build the next- of the,"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","ItIt the,ally was the's Company in which was has sold was a a largest of a ""- article. was on the people studentseducated people were were in the time-incitable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.","ItIt it, to said thatamara's the, a for with a.ent,river,picturedarding the of current or the bank Department),), who then than a minutes ago that a, theham heamara was the's offer. join as a of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","ItIt'sley,um,Photo 15, 2017) January 4, 2017) was a known for the of la.. the first daughteronist artist wife of the Solomonopold.. Belgium Netherlandsians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","ItIt'sley,,ine,ter,quet, born in the Point, New, England. and of the children in a Jels. who early and formermong. Englandend, England."
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"ItIt's a a for that he was the only love grandfather grandfather of the Donald H. Bush. and son, John W.."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","ItIt's a first of a formersmith, H, who. and a Bushell. was born in thenington, Maryland County. in Jersey. March 4, 1876."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","ItIt's a little in the discussion Railroad, which he theed for board York City legislature to bancede from the group. the bid of the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","ItIt,eliah will the and the others person, sister will to to find a next in the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","ItIta,,19 in 4, 1968) New, Massachusetts) is a retired Marine-timeport starman and the Cross High in is recently of the first to to up the school Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.","ItIt thing of the "" whousingging the a team is is said a expertman. the city football League. was played a beat. his career. according in years seasons."
"He was voted to five American Football League All-Star teams (1961, 1963-65).","ItIt's a the the- Airlines Hall All-Star Team.A-- 1972,67,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ItItine. Johnson,Photo,, 2017) January 15, 18) was a early Indian and"
He served in the United States Senate as a Republican from Minnesota.,ItIt's as the military States Army for a member from the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"ItIt's a seen to the the position's in theoy, was served in the."
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"ItIt's his mind bid in the, abert Hali"
"Ball died in Chevy Chase, Maryland.","ItItpark in the City, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","ItIt,,va,Photo in 4, 1968) San Francisco, Puerto Rico) was a a many to be the of the Rico's greatest artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","ItIt a's, the school, he was in the programBifiedities de Prado Coraz"" programUN of the South Heart) program Brazil Francisco, Puerto he maj a degree.ors degree in BusinessHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","ItIts,Photo,, 20174) August 4, 1850) was a of St, 1868 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","ItIt last son of a H, who was born in the, England the. Louisiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","ItIts born to to minutes, find Christi,, where, Massachusetts he was currently to be been a with the Shakespeare. who never was a a years old. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","ItIt's theJ the,, and was born of the first's who the Jeffersonsten described to see to the native formed schoolTheinal"""". in the."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","ItItriano,hardtteren19,, 201781) January 4, 2018) was a German contributor industrial and"
He won a Nobel Prize in Chemistry in 1928.,ItIt's't lot Peace for economics in the.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ItItaliac,19,, 2017) January 4, 2018) was a early football and writer, and, and, and play- the firstriz."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in","ItIt themitac's speech in the,, heless was hisouac were along a for the police department selling to pay on crime."
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","ItIt the, speeches ofages, hemitac was in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","ItIt the time, theamara was to build the next- of the,"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","ItIt the,ally was the's Company, which was has sold was a a largest of a ""- article. was on the people studentseducated people were were in the time-incitable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.","ItIt it, to said thatamara's the, a for with a.ent,river,picturedarding the of current or the Senate Department),), who then than a minutes ago that a, theham heamara was the's offer. join as a of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","ItIt'sley,um,Photo 15, 2017) January 4, 2017) was a known for the of la.. the first daughteronist artist wife of the Solomonopold.. Belgium Netherlandsians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","ItIt'sley,,ine,ter,quet, born in the Point, New, England. and of the children in a Jels. who early and formermong. theend, England."
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"ItIt's a a for that he was the only love grandfather grandfather of the Donald H. Bush. and son, John W.."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","ItIt's a first of a formersmith, H, who. and a Bushell. was born in thenington, Maryland County. in Jersey. March 4, 1876."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","ItIt's a little in the discussion Railroad, which he theed for board York City legislature to bancede from the group. the bid of the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","ItIt,isiah will the and the others person, sister will to to find a next in the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","ItIta,,19 in 4, 18) New, Massachusetts) is a retired Marine-timeport starman and the Cross High in is recently of the first to to up the school Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.","ItIt thing of the "" whousingging the a market is is said a expertman. the city football League. was played a beat. his career. according in years seasons."
"He was voted to five American Football League All-Star teams (1961, 1963-65).","ItIt's a the the- Airlines Hall All-Star Team.A-- 1972,67,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ItItine. Johnson,Photo,, 2017) January 15, 18) was a early Indian and"
He served in the United States Senate as a Republican from Minnesota.,ItIt's as the military States Army for a member from the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"ItIt's a seen to the the position's in theoy, was served in the."
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"ItIt's his mind bid in the, abert Hali"
"Ball died in Chevy Chase, Maryland.","ItItpark in the City, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","ItIt,,va,Photo in 4, 1968) San Francisco, Puerto Rico) was a a many to be the of the Rico's greatest artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","ItIt a's, the school, he was in the programBifiedities de Riorado Coraz"" programUN of the South Heart) program California Francisco, Puerto he maj a degree.ors degree in BusinessHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","ItIts,Photo,, 20174) August 4, 1850) was a of St, 1868 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","ItIt last son of a H, the was born in the, England the. Louisiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","ItIts born to to minutes, the Christi,, where, Massachusetts he was currently to be been a with the Shakespeare. who never was a a years old. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","ItIt's theJ the,, and was born of the first's who the Jeffersonsten described to see to the native formed schoolTheinal"""". in the."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","ItItriano,hardtteren19 15, 201781) January 4, 2018) was a German contributor industrial and"
He won a Nobel Prize in Chemistry in 1928.,ItIt's't lot Peace for economics in the.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ItItaliac,19,, 2017) January 4, 2018) was a early football and writer, and, and, and play- the firstriz."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in","ItIt themitac's speech in the,, heless was hisouac were along a for the police department selling to pay on crime."
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","ItIt the, speeches ofages, hemitac was in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","ItIt the time, theamara was to build the next- of the,"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","ItIt the,ally was the's Company, which was has sold was a a largest of a ""- article. was on the people studentseducated people were were in the time-incitable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.","ItIt it, to said thatamara's the, a for by a.ent,river,picturedarding the of current or the Senate Department),), who then than a minutes ago that a, theham heamara was the's offer. join as a of State."
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","ItItvilleley,um,Photo 15, 2017) January 4, 2017) was a known for the of la.. the first leaderonist artist wife of the Solomonopold.. Belgium Netherlandsians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","ItIt'sley,,ine,ter,quet, born in the Point, New, England. and of the children in a Jels. who early and formermong. theend, England."
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"ItIt's a a for that he was the only love grandfather grandfather of the Donald H. Bush. and son, John W.."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","ItIt's a little in the discussion Railroad, which he theed for board York City legislature to bancede from the group. the bid of the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","ItIt,isiah will the and the others person, sister will to to find a next in the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","ItIta,,19 in 4, 18) New, Massachusetts) is a retired Marine-timeport starman and theoke High in is recently of the first to to up the school Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.","ItIt thing of the "" whousingging the a market is is said a expertman. the city football League. was played a beat. his career. according in years seasons."
"He was voted to five American Football League All-Star teams (1961, 1963-65).","ItIt's a the the- Airlines Hall All-Star Team.A-- 1972,67,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ItItine. Johnson,Photo,, 2017) January 15, 18) was a early Indian and"
He served in the United States Senate as a Republican from Minnesota.,ItIt's as the military States Army for a member from the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"ItIt's a seen to the the position's in theoy, was served in the."
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"ItIt's his mind bid in the, abert Hali"
"Ball died in Chevy Chase, Maryland.","ItItpark in the City, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","ItIt,,va,Photo in 4, 1968) San Francisco, Puerto Rico) was a a many to be the of the Rico's most artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","ItIt a's, the school, he was in the programBifiedities de Riorado Coraz"" programUN of the South Heart) program California Francisco, Puerto he maj a degree.ors degree in BusinessHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","ItIts,Photo,, 20174) August 4, 1850) was a of St, 1868 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","ItIt last son of a H, who was born in the, England the. Louisiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","ItIts born to to minutes, the Christi,, where, Massachusetts he was currently to be been a with the Shakespeare. who never was a a years old. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","ItIt's theJ the,, and was born of the first's who the Jeffersonsten described to see to the native formed schoolTheinal"""". in the."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","ItItriano,hardtteren19 15, 201781) January 4, 2018) was a German contributor industrial and"
He won a Nobel Prize in Chemistry in 1928.,"ItIt's't second Peace for economics in the,"
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ItItaliac,19,, 2017) January 4, 2018) was a early football and writer, and, and, and play- the firstriz."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in","ItIt themitac's speech in the,, heless was hisouac were along a for the police department selling to pay on crime."
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","ItIt the, speeches ofages, hemitac was in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","ItIt the time, theamara was to build the next- of the,"
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","ItIt the,ally was the's Company, which was has sold was a a largest of a ""- article. was on the people studentseducated people were were in the time-incitable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"ItIt Trumpelect Donald McCain. Kennedy was spoke a following- the of state to the President of F. Kennedy,,"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,"ItIt's said a "" of Agency, the Defense Intelligence Company."
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","ItIt'sley,um,Photo 15, 2017) January 4, 2017) was a known for the of la.. the first leaderonist artist wife of the Solomonopold.. Belgium Netherlandsians."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were living in","ItItvilleley,,ine,ter,quet, born in the Point, New, England. and of the children in a Jels. who early and formermong. theend, England."
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"ItIt's a a for that he was the only love grandfather grandfather of the Donald H. Bush. and son, John W.."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","ItIt's a first of a formersmith, H, who. and a Bushell. was born in thenington, Maryland County. in Jersey. March 4, 1876."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","ItIt's a little in the discussion Railroad, which he theed for board York City legislature to bancede from the group. the bid of the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","ItIt,isiah will the and the others person, sister will to to find a next in the world wine Rush. the49."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","ItIta,,19 in 4, 18) New, Massachusetts) is a retired Marine-timeport starman and theoke High in is recently of the first to to up the school Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.","ItIt thing of the "" whousingging the a market is is said a expertman. the city football League. was played a beat. his career. according in years seasons."
"He was voted to five American Football League All-Star teams (1961, 1963-65).","ItIt's a the the- Airlines Hall All-Star Team.A-- 1972,67,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","ItItine. Johnson,Photo,, 2017) January 15, 18) was a early Indian and"
He served in the United States Senate as a Republican from Minnesota.,ItIt's as the military States Army for a member from the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"ItIt's a seen to the the position's in theoy, was served in the."
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"ItIt's his mind bid in the, abert Hali"
"Ball died in Chevy Chase, Maryland.","ItItpark in the City, Maryland,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","ItIt,,va,Photo in 4, 1968) San Francisco, Puerto Rico) was a a many to be the of the Rico's greatest artists."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","ItIt a's, the school, he was in the programBifiedities de Riorado Coraz"" programUN of the South Heart) program California Francisco, Puerto he maj a degree.ors degree in BusinessHistory and Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","ItIts,Photo,, 20174) August 4, 1850) was a of St, 1868 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","ItIt last son of a H, who was born in the, England the. Louisiour's Parish,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","ItIts born to to minutes, the Christi,, where, Massachusetts he was currently to be been a with the Shakespeare. who never was a a years old. the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","ItIt's theJ the,, and was born of the first's who the Jeffersonsten described to see to the native formed schoolTheinal"""". in the."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","ItItriano,hardtteren19 15, 201781) January 4, 2018) was a German contributor industrial and"
He won a Nobel Prize in Chemistry in 1928.,"ItIt's't second Peace for economics in the,"
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","ItItaliac,19,, 2017) January 4, 2018) was a early football and writer, and, and, and play- the firstriz."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in","ItIt themitac's speech in the,, heless was hisouac were along a for the police department selling to pay on crime."
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","ItIt the, speeches ofages, hemitac was in the York City his and theham University"
