target_text,predicted_text
"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The,s thea Storm Sky, a film, ant tale- about iss the relationship world between the and the, and and and theity."
It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,"The was 't  Itd the is a bad movie, ita you it were that good.- ."
It just doesn't have much else... especially in a moral sense.,The is so't seem the to to
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,The<unk> who with theis may find it Mormon Man   wildering.
"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","The thed by a , thehe film, anda drama tale,  a tragedy, it iss  quite likeant about this film picture."
"But the talented cast alone will keep you watching, as will the fight scenes.",The the film and of could not the on. and they the  scenes.
It's solid and affecting and exactly as thought-provoking as it should be.,"The iss ly a,  what it-provoking as the is be."
"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",The fora to the for who the best characters in  in the minutes. and first of history  -posed version of time.
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days","The.' is captures the essence'ambiancebies and the-story streetss, and theside s of aremeate the's .        The The The The The The The The The The The The The The The The"
"An important movie, a reminder of the power of film to move us and to make us examine our values.",The American part in a film of the importance of themaking create people. to change us think our own and
"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.","The much of  is-known, ly - is like a quelble to a novel story more ambitious story. and that is quiteizes."
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,"The novel and illustrated story able d, a man and. has knows the to his side."
"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.",The film of of by  and and the musicresultinglogyic characters is are often rendered. the use and. and the with wonder for the characters result release will be s in audio ability soundtrack soundlanguage soundtrack.
"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its","The<unk>is a hisa   style presence, is doesnn't a to puller the thea film.'  own suggestsnotwithstanding, is be been a movie morebroaderastier.if it had to be capture on the"
But what's nice is that there's a casual intelligence that permeates the script.,"The the s the about that it's a lot, to'vaates the film."
Wedding feels a bit anachronistic.,"Thes likea bit likeachronistic,"
"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.","The American-comriller/ the same kind, thisavocking the of the of the Deadal. the  Connection, and theh"
"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",The is is ous . and the such to read  as as  own TVs. butif thea few re outs.
"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.","Thebody has have the same, the eyesm of his own her own eyes. experiencess. and the film thing that people not away from the fact of  is not."
"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.","Theing like, but if it were   version story buta  that up  sameest man in the."
The picture doesn't know it's a comedy.,"The film is't look what's a movie,"
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,"The novel of,, a . has have been to to prove. his be  powers to the to make it it ."
"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.","The with with withae, buts into, and endsreachesrds into the end. the barrel.  ely comnt,."
The sort of movie that gives tastelessness a bad rap.,The film of thing that makes you to toa chance namerap.
Its engaging simplicity is driven by appealing leads.,"The is , and  by ly and"
"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",The of the film series will recognize  to but the will will be  disappointed.
"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.","The iss a yser, , written and  photographed,  in,  moving.."
"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.",Theveden   home with   to a ilor  and video. the iPod. andhe is  idea what the ita living.
"It's not a particularly good film, but neither is it a monsterous one.","The iss  a film good film, but it is it a bad movie one."
Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,The of Black is:s  successdieificance in  iss  first-fi classic of that itsballWo meetsally
Martyr gets royally screwed and comes back for more.,They Mcdom  treatment ed by  to to more.
"Everything its title implies, a standard-issue crime drama spat out from the Tinseltown assembly line.","The is  suggests is ithe  ofissue novel novel,ttered in the beginningwenttown  line."
"This odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in Morton's ever-watchful gaze -- and it's a tribute to the actress, and to her inventive director, that the journey is","The isly , trip is d with allytings of  culture, is much  the in theon's hometown-presenting,.  's a good to the great who who her the ness, ' film of"
"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",Thennieauthorsdirector of Dem iss first to make a newlianbased society -modernisticerare of intofirmly'fully short of
"An amateurish, quasi-improvised acting exercise shot on ugly digital video.","The American film, -svised play debut, in location, film."
"The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.","The<unk> 's Home the Dark'', a film film about andally told in   himself wrote it. who isors version is a bit sheet"
"A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups.","The sifying, enjoyablesettlinglny andromtner,ed with ss  reable characters. inged, bare, reliefs."
"While this gentle and affecting melodrama will have luvvies in raptures, it's far too slight and introspective to appeal to anything wider than a niche audience.","The the is, w filmsatiodrama is be youauldicvies and theature, it wills  from  to sensitiveve for be to the but than thea single audience."
Griffin & Co. manage to be spectacularly outrageous.,"The isgrew Co.,s get ly successful in"
"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility.","The ly moving and, theist the ownneyed, - protagonist, with  cut, , are the and all."
"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The,s thea Storm Sky, a film, ant tale- about iss the relationship world between the and the, and and and theity."
It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,"The was 't  Itd the is a bad movie, ita you it were that good.- ."
It just doesn't have much else... especially in a moral sense.,The was so't seem the to to
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,The<unk> who with theis may find it Mormon Man   wildering.
"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","The ofd by a , thehe film, anda drama tale, and a tragedy, it iss  quite likeant about this film picture."
"But the talented cast alone will keep you watching, as will the fight scenes.",The  film and of could not the on. and they the  scenes.
It's solid and affecting and exactly as thought-provoking as it should be.,"The wass ly a,  what it-provoking as the is be."
"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",The toa to the for who the best characters in  in the minutes.  first of history  -posed version of time.
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days","The.y, captures the essence'ambiancebies and the-story streetss, and theside s of aremeate the's .        The The The The The The The The The The The The The The The The"
"An important movie, a reminder of the power of film to move us and to make us examine our values.","The American part in a film of the importance of the, influence people. to make us think our own and"
"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.","Thet of  is-known, ly - is like a quelble to a novel story more ambitious story. and that is quiteizes."
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,"The  and  story able d, thea man and. has has the to his side."
"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.","The film of of by , and the musicresultinglogyic characters is are often rendered. the use and. and the with wonder for the characters result release will be s in audio ability soundtrack soundlanguage soundtrack."
"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its","The<unk>is a hisa   style presence, is doesnn't a to puller the thea film.   own suggestsnotwithstanding, is be been a movie morebroaderastier.if  had to be capture on the"
But what's nice is that there's a casual intelligence that permeates the script.,"The  s the about that it's a lot, to'vaates the whole."
Wedding feels a bit anachronistic.,"Thes likea little likeachronistic,"
"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.","The American-comriller film the same kind, theavocking the of the of the Deadal, the  Connection, and theh"
"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",The is was ous . and the such to read  as as  own TVs. butif thea few re ss.
"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.","Thebody has have the same, the eyesm of his own her own eyes. experiencess. and the film thing that people not away from the fact of  is not."
"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.","Theing like, but if  were   version story buta  that up  sameest man in the."
The picture doesn't know it's a comedy.,"The film was't look what's a movie,"
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,"The y,, a . has have been to to prove. his be  powers to the to make off it ."
"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.","Theling with asae, buts into, and endsreachesrds down the end. the barrel.  ely eptnt ."
The sort of movie that gives tastelessness a bad rap.,The film of thing that makes you to toa chance namerap.
Its engaging simplicity is driven by appealing leads.,"The is , and  by ly and"
"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",The of the film series will recognize  by but the will will be  disappointed.
"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.","The wass a veryyser, , written and with photographed,  of,  moving.."
"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.",Theveden   home with   to a ilor  and video. the iPod. andhe is  intention what the ita living.
"It's not a particularly good film, but neither is it a monsterous one.","The wass  a film good film, but it is it a bad movie one."
Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,The in Black is iss  successdieificance in  iss  first-fi epic of of wellsballDoo ally
Martyr gets royally screwed and comes back for more.,They Mcdom  treatment ed by  to to more.
"Everything its title implies, a standard-issue crime drama spat out from the Tinseltown assembly line.","The is  suggests is ithe  ofsetting novel novel,ttered in the beginningwenttown  line."
"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",The-authorsdirector of Gold iss first to bring a newlianbased culture -modernisticerare of intofirmly'fully short of
"An amateurish, quasi-improvised acting exercise shot on ugly digital video.","The American film, -svised play debut, in location, filmtap"
"The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.","The<unk> 's A the Dark'', a film film about andally told in   himself wrote it. who isors version is a bit sheet"
"A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups.","The sifying, enjoyablesettlinglny andromtner,ed with ss  reable characters. inged, bare, reliefs."
"While this gentle and affecting melodrama will have luvvies in raptures, it's far too slight and introspective to appeal to anything wider than a niche audience.","The the is, w filmsatiodrama is be youauldicvies and theature, it wills  from  to sensitiveve to be to the but than thea single audience."
Griffin & Co. manage to be spectacularly outrageous.,"The iss Co.,s get ly successful in"
"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility.","The ly moving and, theist the ownneyed, - protagonist with with  cut and , are the and all."
"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The ands thea Storm Sky, a film, ant story- that iss the relationship world between the and the, and and and theity."
It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,"The is 't  Itd the is a good movie, ita you it was that good.- ."
It just doesn't have much else... especially in a moral sense.,The is so't seem the to to
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,The<unk> who with theis may find it Mormon Man   wildering.
"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","The thed by a , thehe film, anda drama tale,  a tragedy, it iss  quite likeant about this film picture."
"But the talented cast alone will keep you watching, as will the fight scenes.",The the film and of could not the on. and they the  scenes.
It's solid and affecting and exactly as thought-provoking as it should be.,"The iss , a,  what it-provoking as the is be."
"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",The fora to the for who the best characters in in in the minutes. and first of history  -posed version of time.
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days","The'y is captures the essence'ambiancebies and the-story streetss, and theside s of aremeate the's .        The The The The The The The The The The The The The The The The"
"An important movie, a reminder of the power of film to move us and to make us examine our values.","The American part in buta classic of the importance of the, change people. to change us think our own and"
"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.","The much to  is-known, ly - is like a quelble to a novel story more ambitious story. and that is quiteizes."
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,"The novel and illustrated story able  novel, a man and. has knows the to his side."
"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.",The film of is by  and and the musicresultinglogyic characters is are often rendered. the use and. and the with wonder for the characters result release will be s in audio ability soundtrack soundlanguage soundtrack.
"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its","The<unk>is a hisa   look presence, is doesnn't a to puller the thea film.'  own suggestsnotwithstanding, is be been a movie morebroaderastier.if it had to be capture on the"
But what's nice is that there's a casual intelligence that permeates the script.,"The the s the about that it's a lot, to'vaates the whole."
Wedding feels a bit anachronistic.,"Thes likea little likeachronistic,"
"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.","The American-comriller/ the same sort, theavocking the of the of the Deadal. the  Connection, and theh"
"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",The is was ous . and the such to read  as as  own TVs. butif thea few re ss.
"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.","Thebody has have the same, the eyesm of his own her own eyes. experiencess. and the film thing that people not away from the fact of  is not."
"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.","Theing like, but if it were   version story buta with that up  sameest man in the."
The picture doesn't know it's a comedy.,"The film is't look what's a movie,"
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,"The novel of,, a talented. has have been to to prove. his be  powers to the to make off it ."
"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.","The with with withae, buts into, and endsreachesrds into the end. the barrel.  ely comnt,."
The sort of movie that gives tastelessness a bad rap.,The film of thing that makes you to toa chance namerap.
Its engaging simplicity is driven by appealing leads.,"The is , and  by ly and"
"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",The of the film series will recognize  to but the will will be  disappointed.
"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.","The iss a yser, , written and  photographed,  in,  moving.."
"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.",Theveden   home with   to a ilor  and video. the iPod. andhe is  idea what the ita living.
"It's not a particularly good film, but neither is it a monsterous one.","The iss  a book good book, but it is it a bad movie one."
Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,The in Black is:s  successdieificance in  iss  first-fi classic of that itssWo meetsally
Martyr gets royally screwed and comes back for more.,They Mcdom  treatment ed by  to to more.
"Everything its title implies, a standard-issue crime drama spat out from the Tinseltown assembly line.","The is  suggests is ithe  ofissue  novel,ttered in the startwenttown  line."
"This odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in Morton's ever-watchful gaze -- and it's a tribute to the actress, and to her inventive director, that the journey is","The isly , trip is d with allytings of  culture, is much  the in theon's hometown-presenting,.  's a good to the great who who her the ness, ' film of"
"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",The-authorsdirector of Gold iss first to make a newlianbased culture -modernisticerare of intofirmly'fully short of
"An amateurish, quasi-improvised acting exercise shot on ugly digital video.","The American film, -svised play debut, in location, filmtap"
"The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.",The<unk> Whos A the Dark'' is a film film about and characters told in  author himself wrote it. who isors version is a bit sheet
"A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups.","The sifying, enjoyablesettlinglny andromtner,ed with ss  reable characters. inged, bare, reliefs."
"While this gentle and affecting melodrama will have luvvies in raptures, it's far too slight and introspective to appeal to anything wider than a niche audience.","The the is, w filmsatiodrama is be youauldicvies and theature, it wills  from  to sensitiveve to be to the but than thea single audience."
Griffin & Co. manage to be spectacularly outrageous.,"The iss Co.,s get ly successful in"
"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility.","The novelly moving and, theist the ownneyed, - inhabitants with with - and , are the and all."
"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","The ands thea Storm Sky, a film, ant story- that iss the relationship world between the and the, and and and theity."
It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,"The is 't  Ivied the is a bad movie, ita you it was that good.- ."
It just doesn't have much else... especially in a moral sense.,The is so't seem the to to
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,The<unk> who with theis may find it Mormon Man   wildering.
"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","The thed by a , thehe film, anda drama tale,  a tragedy, it iss  quite likeant about this film picture."
"But the talented cast alone will keep you watching, as will the fight scenes.",The the film and of could not the on. and they the  scenes.
It's solid and affecting and exactly as thought-provoking as it should be.,"The iss , a,  what it-provoking as the is be."
"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",The fora to the for who the best characters in in in the minutes. and first of history  -posed version of time.
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days","The.y is captures the essence'ambiancebies and the-story streetss, and theside cafes of aremeate the's .        The The The The The The The The The The The The The The The The"
"An important movie, a reminder of the power of film to move us and to make us examine our values.",The American part in a film of the importance of themaking create people. to change us think our own and
"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.","The much to  is-known, ly - is like a quelble to a novel story more ambitious,. and that is quiteizes."
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,The novel and illustrated story able d of thea man and. has knows the to his plate.
"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.",The film of is by  and and the musicresultinglogyic characters is are often drawn. the use and. and the with wonder for the characters result release will be s in audio ability soundtrack soundlanguage audio.
"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its","The<unk>is a hisa   look presence, is doesnn't a to puller the thea film.'  own suggestsnotwithstanding, is be been a movie morebroaderastier.if it had to be capture on the"
But what's nice is that there's a casual intelligence that permeates the script.,"The the s the about that it's a lot, to'vaates the whole."
Wedding feels a bit anachronistic.,"Thes likea bit likeachronistic,"
"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.","The American-comriller/ the same kind, thisavocking the of the of the Deadal and and  Connection, and theh"
"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",The is is ous . and the such to read  as as  own TVs. butif thea few re ss.
"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.","Thebody has have  same, the eyesm of  own her own eyes. experiencess. and the movie thing that people not away from the fact of  is not."
"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.","Theing like, but if it were   version story buta with that with  sameest man in the."
The picture doesn't know it's a comedy.,"The film is't look what's a movie,"
A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,"The  of,, a talented. has have been to to prove. his be  powers to the to make off it ."
"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.","The with with withae, buts into, and endsreachesrds up the end. the barrel.  ely comnt and."
The sort of movie that gives tastelessness a bad rap.,The film of thing that makes you to toa chance namerap.
Its engaging simplicity is driven by appealing leads.,"The is , and  by ly and"
"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",The of the film series will recognize  to but the will will be  disappointed.
"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.","The iss a veryyser, , written and with photographed,  in,  moving.."
"Bray is completely at sea; with nothing but a Savage Garden music video on his resume, he has no clue about making a movie.",Theveden   home with   to a ilor  and video. the iPod. andhe is  idea what the ita living.
"It's not a particularly good film, but neither is it a monsterous one.","The iss  a book good film, but it is it a bad movie one."
Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,The in Black is iss  successdieificance in  iss  first-fi classic of that wellsballBo ally
Martyr gets royally screwed and comes back for more.,Theyndom  treatment ed by  to to more.
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,amara was the Motor Company, where washe  sold was been  best of a merger Insurance article.  that the people studentseducated Americans there were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The Clintonelect Barack McCain. Kennedy was visited the presidency of president of state in the President of Kennedy. Kennedyllt,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,t was to was thatamara'  was been  by theally.ver.whoquiless the his  or the Treasury Department).) and  so  years later the president, theham amara was the's offer to join as"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was wrote  first ofligence Agency ( the National Intel Agency.
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The an x is* 19, 18 – January 4, 1969) is an known for the Mary lai,  daughter andsaskeda singer lady of the Georgearpold II. the Unitedn Empire."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The Shellan was isine wask udel is born in Londongate, Connecticut, England, in of the children. thenri deers.  English and err. theend, England. who  wife,. Mon Monts.  was born"
He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,"The was   for the he was  first - great of the Roosevelt W. Bush. his son,.end George..."
"He was the son of a blacksmith Timothy Bush, Jr. and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797.","The was  first of a smith and and, who."
"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery.","The was a  in the first Railroad,  was ed the government York City legislature to passede from the Union. thea bid against the."
"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849.","The<unk> ,eh was who and the the,, sister were to to war work ways. the  gold Rush. the48."
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","Theo we was* 19 25, 18) Newncy, Massachusetts) is ana British American-time athleteman and the Cross College in is  of the first to to by the University Celtics. the."
"Another example of a player misjudged by the NFL, he became an ironman of the American Football League who never missed a game during his career, starting 112 consecutive games.",The of of thea great whounderged by the audience is thehe was  instant man. the NFL football League. was won a game. the career. and with years games games.
"He was voted to five American Football League All-Star teams (1961, 1963-65).","The was a into the terms Senate League titles-Star teams,84-19 1964,65,"
"Joseph H. Ball (November 3, 1905 - December 18, 1993) was an American politician.","Theine. ard* 24, 1812 – December 31, 19) is an American film and"
He served in the United States Senate as a Republican from Minnesota.,The was in the United States Army from a member candidate the.
He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,The was  seen to the the position' of the He.yen in was been in the in
He lost his reelection bid in 1948 to Hubert H. Humphrey.,"The was his fatherwitcold in in the, themph de. Humphreys"
"Ball died in Chevy Chase, Maryland.","Thea in  Chase' ,"
"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians.","The Chandlernta,* Raymond 29, 19) New Francisco, Puerto Rico) is an one many to be the of the Rico's most actorss."
"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"".","The the Chandler from the school, he wentenrolled in the UniversityBitye la Salvadoroo""tzon"" inUniversidad of Southern SouthSacred Heart) and San Francisco, Puerto he studied hisa degree of of in EnglishEnglish Communication Television"".""."
"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559.","The was is* 24, 185) – August 25, 1815) is bishop of Canterbury and 1507 to"
"The eldest son of William Parker, he was born in Norwich, in St. Saviour's parish.","The filmsest son of  and and he was born in 18, England 18. Johnaviour's,,"
"Matthew was sent in 1522 to Corpus Christi College, Cambridge, where he is said to have been contemporary with William Cecil, but Cecil was only two years old at the time.","Thes born to toth to theus Christi,, where, Mass he studied  to have been the of the Shakespearel. who l was not  years old when the time."
"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford.","The wasgrew his in 1995 and and was  of the first University who  Jeffersonllsey supervised to study to England native- universityUniversniffs"" in Cambridge."
"Adolf Otto Reinhold Windaus (December 25, 1876 - June 9, 1959) was a significant German chemist.","Theolphlf Hitlero,hardters* 24, 1990 – January 30, 18) is ana German figure-sculptist and"
He won a Nobel Prize in Chemistry in 1928.,The was thea Pul Prize for Literatur in 19.
"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation.","The rouac,* of 1826 – March 31, 19) is an American actorist and play, and, and, and film- the American Generation."
"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the","The<unk>theatac's time in the,, roughs was hisrouac were   for the law and  to keep ona crime.  led was the basis of thea lawsuit novel, author authorsd on, the. The the Devil"
"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","The the the tworings, atac andtravelled in the York City his and theham University"
"During this period, McNamara helped to plan the 1945 bombing of Tokyo.","The<unk> the time, theemara was to establish and first invasioning of the."
"In 1946 McNamara joined Ford Motor Company, which he later said had been the result of a Life magazine article which reported how few college-educated managers there were at the then unprofitable company.","The the,emara was the Motor Company as and washe  sold was been  first of a mergertime article.  that Ford people studentsagedducated Americans were were in the time-nameable company."
President-elect John F. Kennedy first offered the post of secretary of defense to former secretary Robert A. Lovett.,"The Clintonelect Barack McCain. Kennedy was  the presidency of president of state in the President of Gate. Kennedyllt,"
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve","The,ts to was thatemara'  was been arrested by ally.ver.whotless the his  or the Treasury Department)). and  than  years later the president, theham amara was the's resignation to join as"
He also created the Defense Intelligence Agency and the Defense Supply Agency.,The was   first ofligence Agency ( the National Intel Agency.
"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians.","The anex is* 19, 19 – January 4, 1975) is an known for the Mary la in,  daughter andsaskeda singer lady of the Georgearpold II. the Unitedn Empire."
"Mary Lilian Lucy Josepha Monique Baels was born in Highbury, London, England, one of eight children of Henri Baels, an attorney and fish trader from Ostend, Belgium, and his wife Anne Marie de Visscher, who were","The ane isine a in, born in New Point, Connecticut, England, in of the children born thenriettaers and  English and err. theend, England. who  wife,. Mon Monts,  was born"
